step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
600,1,623.5,27298.88,0.498119,0.728871,0.484567,0.257455,0.373729,0.233363,0.927665,0.658949,0.434638,0.063783,0.516624,0.03399,0.985635,5943,0,0.738006,0.351397,0.0,0.0,0.0,0.999938,3040,0,0.644071,0.27615,0.0,0.0,0.0,1.0,3800,0,0.798006,0.609763,0.52777,0.648064,0.445142,0.887876,6052,0,0.805321,0.750887,0.695724,0.703956,0.687682,0.764879,8565,0
1200,1,935.84,20019.1,0.465661,0.771202,0.552899,0.39736,0.528826,0.337935,0.919989,0.690088,0.46564,0.273938,0.52682,0.185092,0.924907,5943,0,0.827288,0.531708,0.395775,0.690984,0.277303,0.976526,3040,0,0.669188,0.299279,0.0,0.0,0.0,1.0,3800,0,0.822077,0.659407,0.584128,0.66442,0.52115,0.877912,6052,0,0.847369,0.80846,0.732958,0.761905,0.70613,0.820598,8565,0
1800,1,1246.06,17354.82,0.46239,0.778475,0.565192,0.371021,0.550747,0.308448,0.939017,0.695722,0.474426,0.144578,0.570104,0.082786,0.971802,5943,0,0.840048,0.558021,0.404998,0.714642,0.282566,0.978643,3040,0,0.67121,0.299778,0.0,0.0,0.0,1.0,3800,0,0.828015,0.672964,0.579132,0.677362,0.505783,0.888259,6052,0,0.857379,0.820771,0.7264,0.791626,0.671103,0.856383,8565,0
2400,1,1551.03,15814.03,0.455098,0.783476,0.572509,0.417919,0.540667,0.357301,0.918972,0.702161,0.479102,0.332598,0.535901,0.241124,0.905678,5943,0,0.840464,0.565192,0.415952,0.704635,0.295066,0.976588,3040,0,0.683167,0.312699,0.0,0.0,0.0,0.999869,3800,0,0.831983,0.682804,0.585721,0.697239,0.504957,0.898299,6052,0,0.859606,0.822746,0.755324,0.765559,0.745359,0.814428,8565,0
3000,2,2160.48,17190.24,0.451054,0.788964,0.577719,0.456354,0.603131,0.416069,0.897748,0.703536,0.48113,0.398797,0.520022,0.323406,0.865167,5943,0,0.854367,0.577194,0.483804,0.655968,0.383224,0.961955,3040,0,0.683807,0.314937,0.002623,0.416667,0.001316,0.999542,3800,0,0.837142,0.686152,0.63089,0.658989,0.605089,0.854767,6052,0,0.865966,0.829181,0.765655,0.764008,0.767309,0.807309,8565,0
3600,2,2468.32,15954.92,0.450413,0.789366,0.579713,0.437594,0.624796,0.385839,0.909255,0.70834,0.490388,0.35213,0.536132,0.262157,0.897545,5943,0,0.85078,0.574068,0.445831,0.691563,0.328947,0.972229,3040,0,0.683918,0.31437,0.010406,0.454545,0.005263,0.998431,3800,0,0.837833,0.689966,0.609756,0.685002,0.549405,0.882817,6052,0,0.865956,0.829772,0.769849,0.756738,0.783421,0.795254,8565,0
4200,2,2779.22,15001.2,0.447721,0.792821,0.585535,0.446331,0.661802,0.405703,0.897124,0.704901,0.487605,0.374059,0.518331,0.292613,0.877176,5943,0,0.859411,0.592187,0.448686,0.707006,0.328618,0.974222,3040,0,0.689934,0.32182,0.002102,0.666667,0.001053,0.999869,3800,0,0.843761,0.696576,0.634254,0.680553,0.593853,0.870708,6052,0,0.8661,0.829488,0.772553,0.736452,0.812376,0.763645,8565,0
4800,2,3089.03,14203.08,0.44586,0.794999,0.588534,0.447584,0.603463,0.413853,0.903897,0.710307,0.490755,0.277157,0.563758,0.183746,0.935776,5943,0,0.862216,0.599721,0.518563,0.653981,0.429605,0.956974,3040,0,0.688183,0.316942,0.017499,0.395349,0.008947,0.996601,3800,0,0.846585,0.705101,0.663377,0.639994,0.688533,0.820356,6052,0,0.867705,0.830151,0.761324,0.764235,0.758435,0.809777,8565,0
5400,3,3403.36,13531.5,0.443246,0.796855,0.591417,0.440892,0.649623,0.396299,0.909461,0.715682,0.496591,0.331905,0.567359,0.234562,0.919207,5943,0,0.865071,0.60427,0.443323,0.732929,0.317763,0.978082,3040,0,0.686586,0.317502,0.005237,0.526316,0.002632,0.999412,3800,0,0.844475,0.699489,0.654133,0.650024,0.658295,0.835607,6052,0,0.872464,0.839233,0.769861,0.771486,0.768243,0.814998,8565,0
6000,3,3711.84,12911.0,0.444886,0.796807,0.592283,0.475141,0.615405,0.4324,0.901146,0.715208,0.500346,0.43029,0.519648,0.367155,0.846698,5943,0,0.866519,0.607631,0.541154,0.636971,0.470395,0.949253,3040,0,0.685531,0.31573,0.017548,0.453333,0.008947,0.99732,3800,0,0.843623,0.700138,0.627562,0.677784,0.58427,0.871168,6052,0,0.873153,0.83757,0.759152,0.789288,0.731232,0.841291,8565,0
