step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion,valid200_mean_auroc,valid200_mean_auprc,valid200_mean_f1,valid200_mean_precision,valid200_mean_recall,valid200_mean_specificity,valid200_auroc/Atelectasis,valid200_auprc/Atelectasis,valid200_f1/Atelectasis,valid200_precision/Atelectasis,valid200_recall/Atelectasis,valid200_specificity/Atelectasis,valid200_n_pos/Atelectasis,valid200_n_excluded/Atelectasis,valid200_auroc/Cardiomegaly,valid200_auprc/Cardiomegaly,valid200_f1/Cardiomegaly,valid200_precision/Cardiomegaly,valid200_recall/Cardiomegaly,valid200_specificity/Cardiomegaly,valid200_n_pos/Cardiomegaly,valid200_n_excluded/Cardiomegaly,valid200_auroc/Consolidation,valid200_auprc/Consolidation,valid200_f1/Consolidation,valid200_precision/Consolidation,valid200_recall/Consolidation,valid200_specificity/Consolidation,valid200_n_pos/Consolidation,valid200_n_excluded/Consolidation,valid200_auroc/Edema,valid200_auprc/Edema,valid200_f1/Edema,valid200_precision/Edema,valid200_recall/Edema,valid200_specificity/Edema,valid200_n_pos/Edema,valid200_n_excluded/Edema,valid200_auroc/Pleural Effusion,valid200_auprc/Pleural Effusion,valid200_f1/Pleural Effusion,valid200_precision/Pleural Effusion,valid200_recall/Pleural Effusion,valid200_specificity/Pleural Effusion,valid200_n_pos/Pleural Effusion,valid200_n_excluded/Pleural Effusion
200,1,252.24,26858.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.879863,0.723108,0.428684,0.652917,0.378987,0.956236,0.828896,0.70186,0.446429,0.78125,0.3125,0.954545,80,0,0.796554,0.698888,0.233766,1.0,0.132353,1.0,68,0,0.912483,0.545209,0.0,0.0,0.0,1.0,33,0,0.941505,0.82127,0.729412,0.775,0.688889,0.952381,45,0,0.919877,0.848313,0.733813,0.708333,0.761194,0.874251,67,0
400,1,590.03,31117.99,0.43487,0.799305,0.598565,0.468305,0.733406,0.425484,0.908035,0.72118,0.508891,0.391234,0.550703,0.303382,0.888196,5943,0,0.868155,0.608228,0.529686,0.645695,0.449013,0.953362,3040,0,0.675399,0.310018,0.000526,1.0,0.000263,1.0,3800,0,0.853233,0.71907,0.645654,0.688835,0.607568,0.872701,6052,0,0.878558,0.84662,0.774425,0.781797,0.767192,0.825914,8565,0,0.885478,0.738695,0.4723,0.641922,0.414156,0.958275,0.843628,0.735974,0.528926,0.780488,0.4,0.941558,80,0,0.802224,0.701635,0.313253,0.866667,0.191176,0.987952,68,0,0.918061,0.576476,0.0,0.0,0.0,1.0,33,0,0.943915,0.830345,0.767442,0.804878,0.733333,0.957672,45,0,0.919564,0.849047,0.75188,0.757576,0.746269,0.904192,67,0
600,1,766.53,26695.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.880243,0.733074,0.454349,0.60892,0.417114,0.944221,0.825974,0.690825,0.487395,0.74359,0.3625,0.935065,80,0,0.78486,0.68825,0.292683,0.857143,0.176471,0.987952,68,0,0.933514,0.628286,0.0,0.0,0.0,1.0,33,0,0.939271,0.815352,0.755556,0.755556,0.755556,0.941799,45,0,0.917598,0.842655,0.736111,0.688312,0.791045,0.856287,67,0
800,1,1049.34,27146.34,0.433673,0.80071,0.602029,0.465882,0.740124,0.416622,0.91192,0.72168,0.511716,0.397683,0.548358,0.311964,0.88394,5943,0,0.869397,0.612119,0.527,0.657325,0.439803,0.9566,3040,0,0.67767,0.315774,0.002103,1.0,0.001053,1.0,3800,0,0.85496,0.722102,0.626383,0.716047,0.556675,0.897609,6052,0,0.87984,0.848431,0.776242,0.778888,0.773614,0.821452,8565,0,0.887223,0.737474,0.476812,0.677511,0.408208,0.963998,0.848174,0.743467,0.528926,0.780488,0.4,0.941558,80,0,0.798326,0.700663,0.341463,1.0,0.205882,1.0,68,0,0.914669,0.556609,0.0,0.0,0.0,1.0,33,0,0.939741,0.817348,0.756098,0.837838,0.688889,0.968254,45,0,0.935204,0.869282,0.757576,0.769231,0.746269,0.91018,67,0
1000,1,1224.13,25089.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.887746,0.741165,0.481262,0.667805,0.429941,0.957053,0.858117,0.745046,0.508475,0.789474,0.375,0.948052,80,0,0.782335,0.682443,0.341463,1.0,0.205882,1.0,68,0,0.926353,0.588392,0.0,0.0,0.0,1.0,33,0,0.940741,0.828953,0.804598,0.833333,0.777778,0.962963,45,0,0.931182,0.86099,0.751773,0.716216,0.791045,0.874251,67,0
1200,1,1511.86,25570.64,0.434175,0.802108,0.603634,0.46291,0.661512,0.41359,0.907278,0.724337,0.514264,0.422359,0.540846,0.346458,0.867143,5943,0,0.869105,0.612836,0.500835,0.685927,0.394408,0.965816,3040,0,0.680247,0.316888,0.003673,0.583333,0.001842,0.999673,3800,0,0.856096,0.724667,0.600098,0.74048,0.504461,0.917995,6052,0,0.880755,0.849515,0.787587,0.756972,0.820782,0.785762,8565,0,0.890678,0.737056,0.44872,0.66568,0.390606,0.95801,0.848295,0.733929,0.528926,0.780488,0.4,0.941558,80,0,0.82034,0.714749,0.25641,1.0,0.147059,1.0,68,0,0.915423,0.569199,0.0,0.0,0.0,1.0,33,0,0.938507,0.813636,0.692308,0.818182,0.6,0.968254,45,0,0.930825,0.853768,0.765957,0.72973,0.80597,0.88024,67,0
1400,1,1687.38,24221.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89305,0.744858,0.45932,0.644599,0.416743,0.950362,0.843466,0.732623,0.536585,0.767442,0.4125,0.935065,80,0,0.819366,0.714435,0.278481,1.0,0.161765,1.0,68,0,0.925072,0.595508,0.0,0.0,0.0,1.0,33,0,0.942681,0.821296,0.733333,0.733333,0.733333,0.936508,45,0,0.934668,0.860427,0.748201,0.722222,0.776119,0.88024,67,0
1600,1,1975.14,24560.86,0.431282,0.804623,0.606935,0.454227,0.751838,0.402552,0.915037,0.725674,0.51629,0.367347,0.569661,0.271075,0.907502,5943,0,0.8719,0.617956,0.484835,0.710025,0.368092,0.971544,3040,0,0.686696,0.324367,0.001052,1.0,0.000526,1.0,3800,0,0.856283,0.7245,0.63097,0.710298,0.567581,0.892627,6052,0,0.882564,0.851564,0.786928,0.769205,0.805487,0.803512,8565,0,0.888409,0.739789,0.453822,0.666366,0.39834,0.958111,0.849269,0.729291,0.482759,0.777778,0.35,0.948052,80,0,0.799876,0.701271,0.278481,1.0,0.161765,1.0,68,0,0.924619,0.594943,0.0,0.0,0.0,1.0,33,0,0.93933,0.818523,0.756098,0.837838,0.688889,0.968254,45,0,0.928948,0.854917,0.751773,0.716216,0.791045,0.874251,67,0
1800,1,2148.71,23511.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.884787,0.731723,0.447194,0.652372,0.400262,0.956173,0.837256,0.706551,0.465517,0.75,0.3375,0.941558,80,0,0.80528,0.701108,0.25641,1.0,0.147059,1.0,68,0,0.924092,0.596419,0.0,0.0,0.0,1.0,33,0,0.935332,0.813586,0.764045,0.772727,0.755556,0.94709,45,0,0.921977,0.840951,0.75,0.73913,0.761194,0.892216,67,0
2000,1,2427.97,23667.87,0.432238,0.804019,0.605812,0.477375,0.64429,0.436189,0.901646,0.725022,0.515751,0.44313,0.534856,0.37826,0.85141,5943,0,0.872979,0.619754,0.520488,0.663271,0.428289,0.958842,3040,0,0.683524,0.318584,0.003672,0.538462,0.001842,0.999608,3800,0,0.856332,0.723478,0.633404,0.716761,0.567416,0.895999,6052,0,0.882239,0.851492,0.786183,0.7681,0.805137,0.802373,8565,0,0.888933,0.738878,0.474556,0.662934,0.420307,0.953773,0.838068,0.717962,0.542636,0.714286,0.4375,0.909091,80,0,0.809444,0.713495,0.3,1.0,0.176471,1.0,68,0,0.923112,0.589482,0.0,0.0,0.0,1.0,33,0,0.936155,0.808512,0.75,0.857143,0.666667,0.973545,45,0,0.937885,0.864937,0.780142,0.743243,0.820896,0.886228,67,0
