step,epoch,elapsed_sec,eta_sec,val_loss,mean_auroc,mean_auprc,mean_f1,mean_precision,mean_recall,mean_specificity,auroc/Atelectasis,auprc/Atelectasis,f1/Atelectasis,precision/Atelectasis,recall/Atelectasis,specificity/Atelectasis,n_pos/Atelectasis,n_excluded/Atelectasis,auroc/Cardiomegaly,auprc/Cardiomegaly,f1/Cardiomegaly,precision/Cardiomegaly,recall/Cardiomegaly,specificity/Cardiomegaly,n_pos/Cardiomegaly,n_excluded/Cardiomegaly,auroc/Consolidation,auprc/Consolidation,f1/Consolidation,precision/Consolidation,recall/Consolidation,specificity/Consolidation,n_pos/Consolidation,n_excluded/Consolidation,auroc/Edema,auprc/Edema,f1/Edema,precision/Edema,recall/Edema,specificity/Edema,n_pos/Edema,n_excluded/Edema,auroc/Pleural Effusion,auprc/Pleural Effusion,f1/Pleural Effusion,precision/Pleural Effusion,recall/Pleural Effusion,specificity/Pleural Effusion,n_pos/Pleural Effusion,n_excluded/Pleural Effusion
1200,1,480.57,10280.1,0.458299,0.779404,0.567078,0.426795,0.512204,0.392997,0.892216,0.694463,0.46836,0.298609,0.531438,0.207639,0.917306,5943,0,0.849492,0.573724,0.48817,0.633596,0.397039,0.956538,3040,0,0.656789,0.284986,0.0,0.0,0.0,1.0,3800,0,0.835166,0.684611,0.575761,0.705586,0.486286,0.905886,6052,0,0.86111,0.82371,0.771434,0.690399,0.874022,0.681348,8565,0
2400,1,784.44,7998.06,0.448235,0.791398,0.586185,0.401048,0.557282,0.342013,0.938782,0.705699,0.487559,0.166811,0.598131,0.096921,0.970586,5943,0,0.859734,0.596261,0.482051,0.687805,0.371053,0.96812,3040,0,0.671321,0.303284,0.0,0.0,0.0,1.0,3800,0,0.845762,0.704306,0.641646,0.673077,0.61302,0.861895,6052,0,0.874474,0.839517,0.714731,0.827396,0.629072,0.893308,8565,0
3600,2,1190.13,7692.84,0.43728,0.795402,0.593882,0.449465,0.664461,0.396814,0.912157,0.722471,0.513154,0.371841,0.56419,0.277301,0.903245,5943,0,0.856296,0.592129,0.453793,0.709587,0.333553,0.974159,3040,0,0.670096,0.305281,0.016091,0.584906,0.008158,0.998562,3800,0,0.850255,0.714386,0.62239,0.702013,0.558989,0.889945,6052,0,0.877893,0.844458,0.78321,0.761611,0.806071,0.794874,8565,0
4800,2,1496.66,6881.51,0.436626,0.799396,0.599311,0.419355,0.669708,0.359434,0.929873,0.723725,0.510767,0.256864,0.595836,0.163722,0.949837,5943,0,0.864926,0.612172,0.444089,0.725037,0.320066,0.977024,3040,0,0.680924,0.31608,0.004194,0.533333,0.002105,0.999542,3800,0,0.851325,0.713635,0.620193,0.714995,0.547588,0.898758,6052,0,0.876079,0.843901,0.771435,0.77934,0.763689,0.824205,8565,0
5400,3,1661.56,6606.25,0.437608,0.800586,0.601095,0.448816,0.632859,0.428393,0.903985,0.728094,0.518776,0.236492,0.612087,0.146559,0.958045,5943,0,0.868826,0.613657,0.543686,0.647139,0.46875,0.951619,3040,0,0.675138,0.308927,0.001052,0.5,0.000526,0.999869,3800,0,0.852576,0.719178,0.677178,0.641716,0.716788,0.814378,6052,0,0.878298,0.844933,0.785674,0.763352,0.80934,0.796013,8565,0
6000,3,1832.24,6373.13,0.43627,0.799247,0.598724,0.461467,0.650724,0.416393,0.903586,0.721969,0.511926,0.399871,0.549926,0.314151,0.883864,5943,0,0.865375,0.604801,0.474378,0.692114,0.360855,0.969614,3040,0,0.677203,0.308886,0.014545,0.56,0.007368,0.998562,3800,0,0.852234,0.721125,0.63215,0.697507,0.577991,0.883737,6052,0,0.879456,0.846882,0.786389,0.754072,0.8216,0.782155,8565,0
6600,3,1992.07,6118.07,0.446547,0.795634,0.592395,0.451817,0.65552,0.400846,0.89937,0.706899,0.48964,0.475777,0.49148,0.461047,0.784525,5943,0,0.863882,0.600335,0.449785,0.723559,0.326316,0.976401,3040,0,0.680762,0.31496,0.023172,0.535714,0.011842,0.997451,3800,0,0.848551,0.711225,0.53093,0.765805,0.406312,0.942367,6052,0,0.878078,0.845814,0.779423,0.761041,0.798716,0.796108,8565,0
7200,3,2152.78,5881.27,0.435019,0.801795,0.600739,0.44678,0.662259,0.391745,0.918943,0.729128,0.51658,0.323436,0.584176,0.223624,0.928099,5943,0,0.864705,0.607885,0.477841,0.717391,0.358224,0.973288,3040,0,0.685215,0.316467,0.018619,0.537313,0.009474,0.997974,3800,0,0.851391,0.717119,0.634513,0.70134,0.579313,0.885576,6052,0,0.878536,0.845645,0.779491,0.771076,0.788091,0.809777,8565,0
7800,3,2321.07,5674.71,0.439912,0.802792,0.602954,0.483916,0.636876,0.449342,0.89389,0.72737,0.516546,0.501811,0.514776,0.489483,0.791594,5943,0,0.867568,0.611019,0.546505,0.630538,0.482237,0.946513,3040,0,0.689812,0.32641,0.005758,0.52381,0.002895,0.999346,3800,0,0.850678,0.713992,0.58564,0.744898,0.482485,0.92336,6052,0,0.878533,0.846802,0.779866,0.770361,0.789609,0.808638,8565,0
8400,4,2489.51,5473.97,0.444474,0.798813,0.597912,0.499302,0.611634,0.47046,0.8824,0.723228,0.514741,0.480938,0.513669,0.452129,0.806643,5943,0,0.86015,0.597925,0.531525,0.634002,0.457566,0.95,3040,0,0.688086,0.327674,0.059172,0.46875,0.031579,0.991111,3800,0,0.847948,0.710076,0.64849,0.678584,0.620952,0.863581,6052,0,0.874653,0.839142,0.776388,0.763167,0.790076,0.800664,8565,0
